240,1500.2966,137.21384,499.10645,523.87524,432.38635,97543.57,434.89185,549.5383,531.94385,156.66228,21.071774,1741.5616,18.17594,51.08266,2112.2356,43.01083,41.16383,1445.9504,35.300888,87.199745,1658.667,71.439575
241,1412.6747,167.28368,532.2822,506.32275,99.08947,97552.17,106.683395,544.171,555.0696,172.66466,2.7743006,1748.4551,3.488317,13.915147,2109.3098,9.404301,6.0029225,1432.3937,11.552537,21.059628,1649.7867,15.490059
242,1566.9163,148.64206,511.0287,555.32465,505.70987,97550.43,496.65134,612.70734,529.0666,171.25325,23.4263,1743.4484,28.341692,51.51234,2108.0815,52.01646,52.784134,1400.8187,52.80126,101.84514,1657.6094,96.688545
243,1994.4037,154.03589,572.15607,371.2664,266.58078,97560.63,270.53433,407.2115,608.68,159.83012,20.586897,1727.4185,13.666179,30.141697,2116.3962,29.619196,25.201187,1393.9172,24.483774,47.993393,1683.1685,42.7826
244,2050.502,167.68448,511.4013,489.93497,153.45729,97548.14,159.25575,509.27295,557.57916,167.58885,12.166868,1729.6664,10.03002,15.107064,2125.1348,16.258064,20.916359,1393.2335,21.637342,29.646639,1686.5967,26.328226
245,2166.208,149.36041,438.19708,668.872,571.01715,97540.01,580.05,718.59467,444.0687,157.75073,36.44455,1725.266,33.243065,58.710625,2129.1624,63.271862,62.87231,1397.7604,61.24422,108.762276,1668.6843,107.541985
246,2449.0168,162.80902,508.8961,509.71695,247.37926,97509.234,231.54073,538.9788,536.5515,168.30208,15.943113,1728.0702,16.32382,26.091816,2137.6692,27.750603,22.20716,1437.2686,22.498863,50.76951,1677.0355,41.918262
247,2448.8843,145.97566,536.6873,350.09027,249.23732,97507.734,252.95448,383.98276,580.71783,146.94666,13.553409,1734.3931,17.080606,24.72389,2141.7725,26.139029,24.732695,1453.6619,19.418432,46.52839,1682.373,40.517605
248,2443.2617,199.61461,518.6333,515.5012,283.35422,97501.2,269.49054,545.4153,537.65576,195.67177,4.338735,1755.4265,12.566247,25.903606,2138.2888,22.843151,27.285645,1435.7642,24.49721,55.618546,1666.157,49.327045
249,2144.5396,140.60503,417.72833,641.75916,586.7059,97527.14,582.9848,707.53394,429.50595,126.944954,30.888878,1754.6694,33.491936,63.405052,2123.1729,59.85223,61.501263,1389.278,57.41788,124.153465,1657.8611,96.7109
250,1846.8073,183.24301,552.07367,426.27655,354.80447,97556.03,332.85516,448.24146,573.2616,176.02254,20.76549,1745.1215,21.068491,41.950653,2121.1555,35.806038,37.630367,1391.8771,38.73869,67.944374,1679.6257,65.154205
251,1785.0842,165.59099,546.1731,395.86823,230.44702,97576.23,220.53465,411.6596,585.7566,160.89514,10.926112,1744.8262,14.750246,30.138882,2133.6865,23.830809,27.303082,1390.0563,27.273773,46.19376,1682.0424,49.29646
252,1618.6526,176.6841,611.8596,309.5404,795.1491,97520.23,791.19794,347.62723,632.7048,177.20512,36.885704,1751.9591,44.385193,96.608154,2125.8135,84.31646,79.745476,1454.3943,72.628174,162.8141,1648.5931,135.59326
253,1613.3691,156.27841,506.64426,504.6106,143.00945,97534.71,147.05644,529.937,546.68384,171.58304,7.427565,1755.894,11.678262,19.301535,2124.094,14.410119,13.522384,1452.8523,16.56746,34.794895,1649.2682,28.371964
254,1767.7942,172.6173,466.4722,623.7927,466.8575,97552.75,462.8915,668.6342,473.02182,176.48714,20.167362,1755.1064,24.957645,51.098,2124.47,50.554585,48.56633,1430.531,45.262608,96.52433,1647.2601,87.45069
255,1798.5945,155.96698,521.2788,508.86548,256.3974,97555.28,248.61996,535.46045,553.6634,158.97531,15.634387,2188.6409,12.207137,25.426954,2564.9937,27.591768,31.651733,1651.7339,28.49202,49.599,1257.1108,49.510494
256,1659.6602,161.98662,546.53326,412.98038,397.75598,97558.43,397.02402,432.74518,561.0003,175.36821,19.844528,2869.925,20.660421,40.865593,3243.3481,41.54606,37.097195,2240.2988,42.82917,80.06586,1487.6133,75.777794
257,1793.3259,158.42355,508.2016,563.4994,83.852165,97558.875,87.15872,577.38525,523.12305,165.59834,9.372305,3602.2834,8.424916,7.1782765,3902.1248,8.368669,12.376838,2982.6592,6.3825436,13.87117,1934.7043,18.091743
258,2199.9624,161.61937,517.8625,562.2135,1086.8723,97544.32,1067.1161,618.33527,496.44205,141.04044,63.05528,4552.342,67.43418,113.11508,4556.788,101.39055,122.66896,4059.5383,115.21219,223.30807,2357.4902,171.56233
259,2626.7456,188.66824,610.4625,383.0072,333.5508,97530.36,319.25937,411.9032,630.1895,206.38235,10.200412,5550.748,10.5184145,35.182884,4982.558,31.499302,31.828629,5284.756,25.029339,61.693817,2799.1548,55.944164
260,2491.3713,194.65387,561.9293,417.05646,246.92111,97538.93,227.72366,448.8572,598.04114,208.18472,7.7914214,7139.468,12.932159,25.216673,6536.4106,20.527546,19.52345,6871.5845,24.929993,42.94572,4453.883,45.408886
261,2393.5073,189.24408,514.6805,543.37933,254.12071,97546.13,245.21066,587.23724,538.90594,203.07747,11.977318,8158.462,12.362656,23.594963,7565.7246,26.179705,24.85421,7885.4497,28.085302,46.27738,5512.5684,45.02664
262,2497.5293,197.12207,509.87936,576.0033,91.273705,97526.695,96.170235,603.0267,533.87836,199.15294,5.6324806,8187.7065,6.5557723,8.855293,7483.6826,13.603375,8.948206,7953.794,7.490907,16.871117,5487.676,15.472238
263,2498.9558,187.90477,608.0627,334.10413,202.82773,97515.55,190.75687,364.64124,626.95087,202.4758,5.7660418,8192.988,9.609281,18.773493,7461.759,20.02944,18.285835,7963.6323,14.830523,34.11653,5481.1665,34.748756
264,2339.3406,117.74306,446.98367,549.3927,1080.2992,97495.74,1065.9069,589.2514,464.30832,123.71518,48.093754,8336.948,53.77522,118.971306,7031.6577,115.188805,113.89344,8210.508,104.053345,220.06793,5683.1836,198.58693
265,1941.1263,172.86981,500.19638,520.5139,339.39523,97530.2,339.49814,568.27795,529.46655,174.07903,21.045538,8470.294,22.248322,36.381058,6642.0776,37.195625,33.4955,8401.993,38.75617,61.708004,6111.111,61.035812
266,2070.1416,183.51219,558.69775,434.58725,181.94951,97530.73,172.0361,486.4028,590.47473,194.17659,6.9021664,8442.095,14.420081,16.99519,6727.721,16.612406,20.201805,8361.346,19.092966,29.356953,5995.7124,30.656301
267,1928.8054,234.89781,662.7867,281.95847,609.87494,97526.14,572.8891,344.92203,665.89166,222.98001,40.757362,8485.897,40.41064,67.13545,6599.165,64.865326,65.61388,8415.815,59.75797,123.14628,6185.702,100.98301
268,1526.6313,134.75525,494.08588,519.6091,428.75006,97541.31,431.92874,546.0013,529.1301,156.11761,22.327839,8598.695,20.71721,51.336346,6197.688,44.587074,41.03736,8559.46,37.79192,87.997955,6852.6245,74.94376
269,1361.3916,167.24512,531.98444,506.12704,97.81242,97549.79,104.00755,542.7256,554.89166,172.63821,3.8232691,7612.87,3.0921626,12.232023,4963.1885,11.697287,5.870347,7541.5376,10.773018,19.799158,6227.9526,14.461902
270,1475.033,149.64302,514.4326,557.9264,507.96222,97549.57,497.06204,617.70905,530.01996,171.13472,21.629456,5961.9297,24.023233,52.035732,3219.128,53.887543,50.180714,5817.42,49.09966,103.71383,4915.631,99.56397
271,1850.462,154.54834,569.5667,370.55765,265.73132,97560.64,272.40378,404.39725,607.6209,160.65935,18.734674,5182.432,15.023305,30.38595,2213.5752,29.78926,25.591066,4938.772,24.747442,49.427784,4586.1235,41.212345
272,1904.0944,168.08502,509.9978,487.67474,152.36168,97550.1,159.86086,507.74683,554.8555,168.03758,12.328776,3722.4846,9.871575,15.394715,1243.5658,17.353987,19.724426,3449.1035,22.35259,28.003878,3251.9863,24.658375
273,2020.8733,150.62405,435.92084,669.48114,572.09906,97546.26,578.61206,716.87634,445.0777,157.8526,36.23217,2696.5833,34.38461,60.63693,1354.935,63.71099,63.96529,2380.3633,61.822525,106.12113,2411.9048,104.6859
274,2351.4084,164.23982,512.221,509.5228,250.08461,97521.02,229.44376,541.2106,537.55975,169.41725,19.105318,1725.2339,18.371048,26.407393,2134.6694,29.29034,23.120678,1418.0743,25.782804,49.888218,1673.4219,43.32551
275,2399.1316,145.3322,535.03235,349.66397,249.22693,97513.99,253.16962,383.99133,578.70013,146.80478,14.350739,1726.6017,18.30439,23.896885,2140.6074,26.303574,26.151894,1439.7994,22.721247,45.458187,1676.58,42.277367
276,2457.9814,199.25299,512.8212,514.06964,282.11655,97494.734,270.64407,539.02985,536.40393,196.31772,4.781803,1744.4878,11.857108,27.061033,2141.8008,22.695335,27.631292,1445.8553,23.055614,54.01584,1674.7155,44.969566
277,2251.5176,140.6477,422.78482,644.7338,589.4698,97518.586,584.6258,714.4745,429.8411,126.373474,27.889626,1754.8386,29.5022,62.78564,2123.1143,60.557384,59.070187,1402.2416,55.574627,124.74494,1649.2605,105.116425
278,2001.3369,180.62392,547.76294,426.03928,352.81723,97548.23,332.77847,443.18015,570.4388,174.58786,19.30474,1749.6096,20.466568,39.875805,2124.1206,34.98041,40.139793,1390.5704,37.5857,64.903625,1688.9086,58.831753
279,1940.9081,164.41144,540.621,391.17163,230.0801,97568.05,218.18924,409.77957,580.0104,161.13493,11.871414,1747.5312,12.890443,29.073486,2134.013,25.52159,28.628735,1389.8197,26.835136,43.01526,1693.3208,45.867657
280,1631.3107,179.12093,607.2869,309.27258,790.13116,97511.445,788.8959,343.23517,630.9224,176.52731,39.67686,1748.1067,48.63715,96.40872,2125.2021,83.244354,80.776665,1453.956,74.061386,163.22598,1656.1012,133.10225
281,1573.616,157.44179,504.13528,501.266,141.12999,97519.22,147.81927,527.92474,543.1124,171.778,6.9952145,1751.5964,11.277432,19.797516,2126.2668,14.045539,13.394592,1466.7742,14.744768,36.147655,1662.9039,27.265331
282,1692.0748,171.94987,466.6378,624.25903,467.93063,97541.54,463.23404,670.41425,475.09152,175.59256,18.773457,1756.5392,23.358797,52.724197,2121.1245,52.39325,47.058414,1448.0132,42.355736,96.35532,1645.6572,88.50204
283,1693.1477,158.1078,521.95026,508.93777,257.7066,97548.48,248.74928,536.4138,556.46735,159.44977,13.276758,1748.2136,9.528273,26.683498,2129.647,26.876898,29.939804,1436.9185,28.719988,49.912617,1648.2301,50.81237
284,1565.9131,163.5346,550.50354,413.72037,398.97943,97551.18,397.38705,436.5596,563.1076,177.06287,17.401484,1752.2631,17.734226,42.41022,2125.5408,43.02253,36.081665,1442.9609,40.736835,80.95173,1650.9407,77.59017
285,1686.03,159.73923,509.9612,564.19116,83.87114,97553.24,86.27161,579.43195,525.7632,164.78357,9.811153,1750.5535,7.2411394,7.634925,2128.6235,7.9012856,11.761345,1438.1802,6.346697,13.215305,1649.6221,19.519417
286,2068.95,165.1963,515.81555,563.10284,1083.3772,97544.92,1066.4614,616.323,495.8536,140.44948,61.760815,1740.4492,65.76658,115.36521,2128.9556,104.16259,122.3316,1409.7582,115.613,224.00685,1630.4248,169.93736
287,2547.334,188.39305,614.16003,382.22018,334.63638,97546.76,319.12158,415.0926,630.77325,208.51834,13.735758,1729.912,13.477592,33.129307,2128.7769,29.226723,33.637722,1436.3099,29.908669,61.69641,1660.9023,59.39903
288,2402.3518,195.75534,561.833,420.5131,246.52914,97553.27,229.15332,448.3348,603.8143,209.52995,9.752624,1723.0469,15.1260805,25.10371,2121.3691,18.624418,21.873907,1430.2549,26.5862,44.795467,1662.3292,46.325405
289,2293.4292,189.47275,518.4344,544.59186,254.29471,97560.8,246.88583,590.9437,539.787,203.05486,14.787748,1727.9377,13.460233,23.799446,2119.619,26.45365,25.832209,1432.7006,29.623283,47.963127,1663.5837,46.02648
290,2431.7805,196.39198,509.65543,578.3376,91.22754,97541.28,96.76317,604.30853,537.2608,200.74278,5.368927,1723.1843,7.589795,8.469971,2115.062,12.999804,9.887682,1442.1575,6.874648,17.178955,1663.6189,16.419214
291,2441.1125,188.31271,610.7443,335.40573,202.68501,97531.695,192.32034,367.42084,628.9038,203.62204,4.925254,1722.1283,10.36666,16.482136,2118.6108,18.887672,18.307735,1433.5905,15.24838,34.354458,1666.6442,34.982758
292,2411.3352,116.90675,450.23444,552.6284,1083.3047,97496.5,1071.4595,591.2308,467.39307,122.08812,44.923836,1739.5532,49.503338,120.605515,2098.0488,114.78839,111.1963,1427.1324,93.845024,222.1721,1637.2543,196.49094
293,2087.97,172.97238,498.0145,519.7163,339.05994,97523.24,336.76636,564.2244,528.4214,173.48744,20.216324,1747.7379,20.004852,35.963078,2110.0066,37.26754,35.138454,1399.8385,38.536205,59.12109,1693.5286,60.609325
294,2208.2234,183.29115,559.1204,435.7107,181.77428,97522.23,173.63124,487.17197,591.7271,194.15175,6.3375983,1745.6278,13.026976,18.319786,2112.6267,17.588743,20.278076,1401.7592,18.032835,32.542873,1686.5896,32.5282
295,2073.1316,236.39386,660.3323,283.22882,605.5306,97520.21,573.32086,339.86185,666.29407,223.35512,38.03108,1748.3265,40.735443,66.231834,2106.6213,63.064312,68.32584,1392.107,59.406548,122.398834,1682.3159,92.21421
296,1601.8007,133.44466,493.5413,515.7997,427.06097,97541.664,429.14438,547.86884,525.7585,155.52069,24.634539,1740.1559,23.285492,51.1527,2115.5918,44.191605,42.02013,1422.3892,42.067074,88.75844,1668.7466,79.99099
297,1352.225,166.1916,526.96326,502.16843,96.32893,97546.44,101.54712,536.9762,551.6991,171.03458,3.862947,1743.2217,3.8646386,10.979167,2114.1985,12.395142,6.873995,1446.7294,10.5339575,19.145216,1665.9779,15.057529
298,1412.2037,150.12378,514.1531,560.7822,509.48404,97547.27,496.71518,619.94006,529.82874,170.88885,21.221796,1746.2744,22.861496,52.978577,2107.8381,55.19424,46.07296,1433.49,44.359547,102.36497,1652.2533,96.82458
299,1724.7388,155.67459,570.6223,370.3812,266.13696,97560.05,273.8232,405.33005,609.82294,162.64575,16.632483,1739.6694,15.234732,30.590607,2106.12,29.861996,24.39438,1399.367,25.227243,51.049625,1663.7638,44.410374
300,1775.3319,168.72272,512.13947,487.16812,151.6616,97552.11,159.8578,507.7595,555.04645,168.87996,11.071716,1740.8345,9.799353,16.106117,2112.6763,17.53854,18.18908,1395.0865,21.923607,26.686619,1670.512,24.836208
301,1880.9644,150.24226,431.55408,670.7783,573.18036,97549.15,576.9539,713.85693,446.55524,159.55511,32.918133,1731.4349,32.851597,61.271053,2114.814,64.17741,64.75745,1388.8962,62.470993,106.18375,1668.7515,107.66832
302,2216.3982,164.12442,516.4476,511.47064,251.90475,97532.5,229.2154,544.0114,539.2805,169.81184,20.338089,1725.1034,19.649605,26.98478,2127.301,29.415142,24.772968,1402.527,27.374624,48.126503,1680.5172,41.48025
303,2299.0378,145.34192,540.2152,349.05533,251.11227,97526.984,254.44536,388.46063,578.84485,146.70917,16.069855,1724.5903,18.93894,23.953434,2136.8337,26.143742,26.659504,1418.4308,26.458876,45.021774,1672.7568,45.379047
304,2429.3135,198.96698,510.12112,510.62286,282.46835,97496.83,270.51166,535.5649,531.57294,196.6588,5.64794,1734.3246,12.962134,27.945868,2143.9763,24.007097,27.428892,1439.6555,24.205814,52.978004,1674.1556,44.949257
305,2328.6985,141.18312,426.72153,649.61365,591.5928,97508.98,587.3833,719.97723,431.578,126.47656,26.278296,1751.0485,25.214699,63.196117,2126.3613,60.254032,59.157906,1417.4686,50.901367,124.83808,1647.1918,104.62169
306,2147.3728,180.52084,544.3479,423.4999,351.65497,97539.914,333.80417,438.74167,567.0996,174.75056,17.398264,1752.5228,19.012556,38.226448,2124.5867,34.42778,40.774364,1392.4542,36.365303,64.08588,1683.0026,59.014767
307,2089.0244,162.97462,535.5654,387.21036,228.57173,97558.1,217.10501,407.43793,575.5875,161.2301,12.094968,1749.9385,9.992548,27.55859,2130.9526,26.621773,29.06854,1391.7804,26.562164,40.239456,1686.4459,42.294483
308,1690.3271,178.76408,607.2536,302.1521,788.82355,97508.62,785.05585,343.55124,626.352,175.26624,44.012356,1744.9258,51.807045,95.28837,2121.2156,82.67342,81.72841,1443.7745,80.71616,162.00708,1661.2263,138.13072
309,1577.3439,157.23557,501.68625,495.74625,139.17404,97508.44,147.63913,523.70874,538.1748,170.45442,6.719358,1747.2983,10.749009,20.529058,2127.337,13.458968,12.653185,1466.0096,14.818393,37.051548,1673.3557,27.175753
310,1650.7803,170.40091,461.44946,624.9985,466.5212,97526.52,462.22052,665.6673,478.12982,176.09026,18.746761,1753.8286,24.382637,54.24235,2119.5056,52.419563,44.886883,1460.5254,40.404778,94.41824,1654.5316,86.731285
311,1617.1935,158.98177,524.8528,509.20737,257.55743,97537.234,249.55133,538.0849,558.0877,158.8868,11.715874,1749.4645,7.8796062,28.002539,2127.153,27.141243,29.013393,1454.8164,26.886171,49.993763,1645.705,49.340137
312,1502.0073,166.37999,551.5252,414.4611,398.56973,97538.65,398.03387,436.37555,564.453,178.24658,15.809414,1752.5172,17.466074,43.556072,2124.1711,42.79807,35.388237,1460.1793,38.074856,79.010864,1651.9042,75.4414
313,1607.2377,160.61436,512.229,565.5528,83.08971,97542.64,86.38328,581.4901,527.3948,164.03145,9.257119,1752.3956,5.8204303,8.960942,2127.2793,6.781062,11.301841,1456.0507,6.05208,14.543652,1645.001,19.422585
314,1948.2441,167.0569,515.6146,561.74567,1081.8496,97542.17,1066.1003,615.90857,493.5392,141.40454,56.939697,1745.8156,59.441925,117.78058,2125.7913,108.14566,120.27167,1418.9098,114.51161,223.50684,1624.3146,179.75862
315,2423.017,187.96999,617.62775,383.09097,335.81137,97558.195,318.28036,417.52206,630.5332,210.07817,17.420689,1733.3949,16.674774,31.703732,2136.6326,27.34492,35.855225,1423.1168,31.967682,61.81482,1666.057,60.603764
316,2271.758,197.10822,563.1481,423.15167,246.36069,97564.25,230.15207,449.16895,607.7585,210.03197,12.7897835,1727.3362,17.665655,24.678501,2128.6836,17.687374,23.162893,1418.2654,28.081808,45.59173,1670.6349,46.830994
317,2156.2036,189.3891,519.24097,545.61456,254.36404,97569.8,246.74843,592.1118,541.4845,202.39375,17.828377,1734.7098,14.449889,24.59587,2124.2412,26.638882,25.795074,1420.9648,30.119064,47.26288,1671.3578,45.008812
318,2317.7698,195.65665,511.57938,582.6604,91.86234,97554.914,97.75966,606.2638,540.4288,201.56134,6.893856,1725.0724,6.473336,9.211127,2121.1677,12.050634,10.572983,1426.8798,7.932363,17.807604,1665.8973,18.537418
319,2332.8765,189.52179,614.9399,336.83963,203.8593,97547.55,194.00957,371.87094,631.21326,204.77861,5.2820263,1724.6285,11.985517,13.759989,2122.1187,18.671215,19.523966,1417.8055,16.834553,36.06512,1668.8445,36.838017
320,2449.7913,120.44396,451.76974,554.82733,1084.169,97500.16,1076.205,591.24927,470.6628,122.187065,42.30971,1735.3446,50.253315,120.35877,2099.3403,112.08284,111.8837,1434.4661,86.53402,222.44319,1634.7792,187.12898
321,2218.2964,175.2762,499.61798,521.39197,340.67294,97517.305,335.53848,564.6687,530.03015,175.63605,18.614626,1748.5521,18.103186,35.315678,2107.0386,38.367416,35.870686,1404.4108,37.29625,62.066784,1680.5378,63.61753
322,2322.031,185.37666,562.34796,441.6634,182.27507,97516.7,175.69627,489.62106,597.3113,194.38336,6.4865065,2393.8215,11.387829,20.035803,2096.484,19.943752,19.12914,2130.7385,16.453377,34.96437,972.25024,35.441525
323,2206.6465,236.89737,659.74805,285.1236,601.6957,97514.1,576.3671,336.10748,668.2659,224.67984,34.41309,3228.0625,38.895287,65.58381,2352.579,62.843845,68.7231,3021.7998,59.518375,122.8294,1034.0162,95.10015
324,1719.7378,133.46834,495.02573,513.39484,425.8655,97541.445,426.717,549.70483,523.9737,155.21465,26.95593,4104.7324,24.495401,50.521465,2521.472,41.320522,43.986088,3976.9653,44.39508,87.268456,2226.271,79.09075
325,1393.587,166.12538,522.4212,497.26367,96.5283,97546.14,100.05765,533.1703,548.4834,169.85794,2.271316,5063.161,5.0733604,10.507671,2978.4375,12.278213,7.8306475,4979.216,10.314479,19.31813,3414.9482,16.449375
326,1385.5823,150.11652,508.76056,560.69574,508.56177,97545.18,495.27252,616.1461,527.87573,169.90314,22.151669,5103.0107,24.858414,53.74866,2785.4983,56.971344,43.881535,5004.4062,41.111984,99.74008,3730.4084,93.20647
327,1624.2079,155.52641,575.77026,371.62918,267.18588,97560.18,273.90234,409.36877,614.69257,164.40324,15.602747,5151.806,13.864076,32.071205,2471.8845,29.712713,22.579323,4985.7705,23.945303,51.855305,4204.403,47.292812
328,1668.1705,170.73146,516.67065,489.84055,152.39043,97554.75,160.84161,509.56564,559.3022,171.0898,9.2030115,5153.9487,9.035463,17.089233,2444.7961,16.792778,17.414787,4979.4834,20.835855,29.159933,4255.1504,27.298203
329,1759.5038,149.13908,431.6608,672.8056,575.1286,97550.27,577.65576,715.317,447.91208,160.97021,29.45863,5163.8506,30.162617,61.81819,2333.3943,64.21921,63.888313,4958.5776,62.21788,109.49217,4412.105,113.64564
330,2064.8396,162.65659,515.88196,512.0384,251.53044,97539.74,229.21909,544.4537,539.6031,169.21577,18.790085,5202.421,20.362204,28.01863,2060.4827,27.776594,26.456388,4905.437,26.595161,45.648407,4770.9727,37.17974
331,2160.2146,145.75339,544.1289,349.70294,252.93484,97538.6,256.29382,392.32755,579.01733,146.35396,17.984999,5223.984,19.442799,24.553982,1940.4349,26.500263,26.714262,4873.9243,27.788605,45.704945,4886.9478,44.826702
332,2350.1987,199.04099,514.583,508.79974,284.01373,97506.984,269.62732,538.7795,528.27673,197.05104,7.5374722,5248.595,16.283928,28.358517,1790.9838,25.392622,28.101912,4830.0195,26.197794,52.858086,5028.166,45.947834
333,2370.0562,141.29684,422.9558,652.63525,591.1712,97501.38,589.2669,718.0158,435.07758,126.46397,25.456375,5291.303,23.939535,63.94223,1576.2827,59.611637,60.587055,4683.851,45.922157,124.4671,5191.817,97.08751
334,2271.9436,182.3519,547.12524,422.9817,353.30167,97532.69,335.7898,440.2447,568.0973,177.08975,16.055445,5319.744,16.111128,37.35375,1462.8395,33.507687,40.610676,4468.49,34.831326,65.25735,5232.664,64.905174
335,2216.3652,164.34068,535.4913,389.0037,228.71594,97550.41,217.8617,408.0006,577.9895,161.2934,11.626275,4344.722,8.363701,25.518717,494.59213,28.751068,28.296492,3533.064,26.099962,41.16806,4256.8203,43.159733
336,1792.0334,175.15845,609.8393,294.3962,790.8483,97512.15,780.2092,347.18805,621.7613,175.93785,47.68192,2682.8118,51.76512,93.66285,3663.5803,82.14317,83.029175,1658.9532,86.57851,157.5475,2679.5713,140.49376
337,1632.2509,156.3183,498.59198,492.07465,138.6855,97507.445,147.35997,519.9936,534.9177,168.85576,8.101163,2062.9543,10.067777,21.014912,2760.6565,14.361458,12.283495,1326.0853,16.190598,35.501198,1883.7101,28.730276
338,1651.2168,169.20387,455.76068,622.8066,463.1965,97514.34,459.91605,658.44934,478.65955,176.40778,20.115858,1749.4458,26.932102,53.94338,2118.2458,51.51526,44.035423,1462.1615,41.265984,91.784164,1665.2136,85.05559
339,1574.1016,158.25066,524.14606,508.059,256.07428,97521.6,249.78604,536.9192,555.9823,158.08786,9.792591,1745.6718,8.051059,28.9938,2126.004,27.943167,28.923769,1468.1461,24.129692,49.534428,1655.3055,46.09407
340,1473.6892,167.12085,547.96814,412.8591,396.46713,97523.13,396.82074,432.15826,562.70776,178.68105,15.9310665,1748.1694,19.320004,44.327282,2124.8022,42.901028,34.045464,1469.4753,35.99723,76.62304,1663.7445,71.08916
341,1561.1267,161.45334,511.3282,563.61804,82.31637,97528.36,87.75491,579.3011,525.3368,163.28687,8.584816,1748.9603,4.7372932,9.954968,2127.3716,7.1294274,9.113067,1469.064,6.5244665,16.294361,1653.9747,18.313965
342,1848.1174,165.75427,516.8732,560.43616,1082.712,97535.35,1066.3442,617.8091,491.02887,142.2942,52.160034,1748.7305,52.803875,120.55202,2122.2092,111.64005,117.0798,1431.1458,109.88124,221.67343,1619.9318,190.04053
343,2273.8574,186.99852,615.2253,383.7364,334.69595,97562.1,317.7588,417.0224,629.7155,209.35437,18.957348,1738.7643,18.803463,31.915728,2142.7212,27.992748,37.361904,1417.1128,32.723236,61.9751,1676.3121,58.56804
344,2121.4578,196.94395,562.40784,419.77875,245.05247,97567.91,230.35393,449.411,606.68915,209.65938,14.580149,1732.2465,18.80916,24.53888,2134.4385,18.47428,22.977623,1413.5515,29.2666,43.436653,1682.8248,46.706425
345,2001.9906,188.6439,516.374,543.98193,253.31009,97570.234,245.62149,587.83716,541.1051,201.832,18.65303,1741.3895,14.138755,26.131817,2126.3398,27.344555,25.010326,1416.6003,30.454586,45.683052,1683.8329,43.815216
346,2173.1924,194.08789,512.3076,584.1805,91.21126,97562.73,99.558075,606.9107,541.15485,200.682,7.9779296,1730.6091,4.443057,11.020813,2126.6846,11.932994,10.560076,1417.2142,7.9531684,19.038979,1676.6226,18.084444
347,2191.5366,190.47003,615.9361,336.8571,203.79924,97556.836,194.28096,372.86752,630.63824,206.17151,6.1971664,1729.5839,13.184401,13.325056,2124.526,19.42402,20.355022,1407.4446,17.174623,37.9435,1682.5836,37.562065
348,2450.4282,123.86812,452.86227,556.0762,1085.6841,97505.79,1077.9893,591.38257,471.10928,124.02553,42.898754,1730.2119,54.636604,118.40375,2102.5356,109.41914,114.73528,1436.3156,88.56339,221.08911,1636.5637,182.9391
349,2324.282,178.05466,504.8045,526.15936,343.38022,97512.81,336.81937,568.4219,534.56415,178.82582,16.650925,1749.4187,16.208784,35.21311,2106.1873,39.881214,35.54929,1416.7598,35.17919,67.08395,1668.1182,66.9295
350,2409.4211,188.14963,564.63654,446.18094,183.38115,97512.67,176.20891,492.21024,603.08234,195.20082,7.4150553,1748.2297,9.7992325,21.370064,2112.9954,22.191174,17.82164,1424.9064,15.003607,33.694237,1660.7012,35.903442
351,2317.5159,234.88962,662.4361,286.1203,602.31335,97508.6,580.11304,338.02386,671.20996,225.97508,31.170265,1753.5626,34.34643,65.377304,2107.5237,64.347855,65.84456,1400.62,57.806313,123.50787,1661.5262,106.85061
352,1864.0465,133.33237,493.26505,512.0175,423.80106,97537.77,424.52127,547.01575,523.9819,155.44638,28.685652,1746.9725,24.080626,50.276585,2115.5918,38.281345,46.769344,1399.5123,44.7201,83.33632,1685.7577,72.12965
353,1487.6692,167.07198,522.119,494.8409,96.46909,97547.37,99.38307,533.7674,547.59705,169.81862,1.6517401,1742.9403,6.253415,9.744703,2117.0854,13.267369,8.203037,1416.9374,10.89329,19.395605,1672.2236,16.61462
354,1405.5366,151.08865,503.0245,558.05756,506.79944,97544.555,493.3427,611.31244,523.75085,168.78807,22.915749,1741.1512,27.809011,54.939293,2115.699,58.562565,45.70716,1432.0325,42.5826,99.095024,1663.34,94.484375
355,1550.4015,155.3724,577.8866,373.04764,267.18927,97559.016,273.7585,411.7706,618.4122,164.53107,16.239908,1746.5525,13.510102,34.002308,2105.7866,29.993357,20.39725,1429.548,20.40116,50.40114,1645.8027,46.158245
356,1585.901,172.3844,520.03723,492.98654,154.31564,97555.35,163.00229,511.66513,562.47974,173.98447,7.5771375,1747.95,7.73732,19.530777,2114.0974,16.10739,16.964483,1424.3282,18.714659,32.155037,1647.9866,28.189787
357,1661.7086,149.29692,435.79587,675.7759,577.6321,97551.52,578.5887,720.7139,448.5149,161.02798,25.01859,1741.2902,27.316408,62.760967,2107.1743,63.437096,61.34437,1406.834,59.35468,111.48501,1640.4844,115.82872
358,1920.6141,161.56671,512.67145,511.49442,249.81723,97544.04,229.89395,542.2466,537.4675,168.38527,16.190165,1729.7942,20.302397,29.129524,2109.4578,26.84132,27.11713,1392.6007,25.823164,45.689045,1687.491,36.590027
359,2005.0458,145.79268,542.56586,348.66183,253.17653,97542.86,258.51266,390.96054,578.6411,147.15236,18.430445,1732.6052,19.65183,26.250204,2123.461,27.492252,26.274122,1392.2732,28.379421,46.40428,1693.6943,41.312477
